3.12048441156642,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.107755187408544,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
-0.925472265391456,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
1077.55187408544,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
-90.757825914,KILOPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.00153263902363473,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.010567174086,MEGAPASCAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
-0.090757825914,MEGAPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
1.07755187408544,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
105.67174086,MILLIBAR,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
1077.55187408544,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
79.2605427911372,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
10567.174086,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.010567174086,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
10567.174086,PASCAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
220.700019403401,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
1.53263902363473,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
-13.1633097803653,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
79.2603049900092,TORR,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
10.56605844,KILOPASCAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.104278889119171,ATMOSPHERE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.1056605844,BAR,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
-0.9075894156,BAR_GAUGE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
105660.5844,BARYE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
3.53490184060779,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
105.6605844,HECTOPASCAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
42.4155214418789,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
42.4612539784601,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
3.12016325397622,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
3.12896884374491,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
3.12015496152391,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.107743810985403,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
-0.925483641814597,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
1077.43810985403,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
-90.75894156,KILOPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.00153247721286278,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.01056605844,MEGAPASCAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
-0.09075894156,MEGAPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
1.07743810985403,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
105.6605844,MILLIBAR,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
1077.43810985403,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
79.2521747348525,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
10566.05844,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
0.01056605844,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
10566.05844,PASCAL,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
220.676718652241,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
1.53247721286278,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
-13.1634715911372,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
79.2519369588306,TORR,42.42,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
10.5557928,KILOPASCAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.104177575129534,ATMOSPHERE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.105557928,BAR,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
-0.907692072,BAR_GAUGE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
105557.928,BARYE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
3.53146744452366,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
105.557928,HECTOPASCAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
42.3743118956695,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
42.3787861025686,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
3.11713180446376,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
3.12592883900677,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
3.11712352006813,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.107639130589957,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
-0.925588322210043,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
1076.39130589957,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
-90.7692072,KILOPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.00153098830766083,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.0105557928,MEGAPASCAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
-0.0907692072,MEGAPASCAL_GAUGE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
1.07639130589957,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
105.557928,MILLIBAR,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
1076.39130589957,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
79.1751758899507,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
10555.7928,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
0.0105557928,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
10555.7928,PASCAL,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
220.46231630316,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
1.53098830766083,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
-13.1649604963392,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
79.1749383449443,TORR,42.42,INCH_OF_H2O_AT_60_FAHRENHEIT,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
143.6502396,KILOPASCAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1.4177176373057,ATMOSPHERE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1.436502396,BAR,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.423252396,BAR_GAUGE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1436502.396,BARYE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
48.0585545924531,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1436.502396,HECTOPASCAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
576.657781374607,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
576.718669353867,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
577.279535444462,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
42.42,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
42.5397158890682,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
42.4198872604417,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1.46482478318284,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.431597330382841,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
14648.2478318284,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
42.3252396,KILOPASCAL_GAUGE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.0208347057759865,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.1436502396,MEGAPASCAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.0423252396,MEGAPASCAL_GAUGE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
14.6482478318284,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1436.502396,MILLIBAR,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
14648.2478318284,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1077.46838181245,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
143650.2396,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
0.1436502396,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
143650.2396,PASCAL,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
3000.19763174206,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
20.8347057759865,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000
6.13875697198652,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,100000000,In old system gauge offset for PSIG is only correct out to 9 digits
1077.46514914223,TORR,42.42,INCH_OF_HG_AT_32_FAHRENHEIT,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
143.245977,KILOPASCAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1.41372787564767,ATMOSPHERE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1.43245977,BAR,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.41920977,BAR_GAUGE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1432459.77,BARYE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
47.9233075069913,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1432.45977,HECTOPASCAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
575.034942633385,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
575.095659260806,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
575.654946953866,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
42.3006210171333,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
42.42,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
42.3005085948484,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1.46070245190763,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.427474999107634,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
14607.0245190763,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
41.920977,KILOPASCAL_GAUGE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.0207760724430335,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.143245977,MEGAPASCAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.041920977,MEGAPASCAL_GAUGE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
14.6070245190763,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1432.45977,MILLIBAR,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
14607.0245190763,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1074.43615457314,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
143245.977,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
0.143245977,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
143245.977,PASCAL,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
2991.75443179684,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
20.7760724430336,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000
6.08012363903358,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,100000000,In old system gauge offset for PSIG is only correct out to 9 digits
1074.43293100034,TORR,42.42,INCH_OF_HG_AT_60_FAHRENHEIT,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
143.65062138,KILOPASCAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
1.41772140518135,ATMOSPHERE,42.42,INCH_OF_HG_CONVENTIONAL,1000
1.4365062138,BAR,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.4232562138,BAR_GAUGE,42.42,INCH_OF_HG_CONVENTIONAL,1000
1436506.2138,BARYE,42.42,INCH_OF_HG_CONVENTIONAL,1000
48.0586823179273,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
1436.5062138,HECTOPASCAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
576.659313961036,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
576.720202102119,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
577.281069683331,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
42.4201127398579,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
42.5398289470957,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
42.42,INCH_OF_HG_CONVENTIONAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
1.4648286762554,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.431601223455399,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,INCH_OF_HG_CONVENTIONAL,1000
14648.286762554,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
42.32562138,KILOPASCAL_GAUGE,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.020834761148494,KIP_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.14365062138,MEGAPASCAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.04232562138,MEGAPASCAL_GAUGE,42.42,INCH_OF_HG_CONVENTIONAL,1000
14.648286762554,METRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
1436.5062138,MILLIBAR,42.42,INCH_OF_HG_CONVENTIONAL,1000
14648.286762554,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
1077.47124540586,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_HG_CONVENTIONAL,1000
143650.62138,NEWTON_PER_METRE_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
0.14365062138,NEWTON_PER_MILLIMETRE_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
143650.62138,PASCAL,42.42,INCH_OF_HG_CONVENTIONAL,1000
3000.20560538314,POUND_FORCE_PER_FOOT_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
20.834761148494,POUND_FORCE_PER_INCH_SQUARED,42.42,INCH_OF_HG_CONVENTIONAL,1000
6.13881234449403,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,INCH_OF_HG_CONVENTIONAL,100000000,In old system gauge offset for PSIG is only correct out to 9 digits
1077.46801272704,TORR,42.42,INCH_OF_HG_CONVENTIONAL,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
42.42,KILOWATT_HOUR_PER_METRE_CUBED,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
152712000,JOULE_PER_METRE_CUBED,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
152712,KILOJOULE_PER_METRE_CUBED,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
1.20120063243264,KILOWATT_HOUR_PER_FOOT_CUBED,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
160577.16787728,KILOWATT_HOUR_PER_MILLION_GALLON,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
42420,KILOWATT_HOUR_PER_MILLION_LITRE,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
152.712,MEGAJOULE_PER_METRE_CUBED,42.42,KILOWATT_HOUR_PER_METRE_CUBED,1000
1.17833333333333E-05,KILOWATT_HOUR_PER_METRE_CUBED,42.42,JOULE_PER_METRE_CUBED,1000
42.42,JOULE_PER_METRE_CUBED,42.42,JOULE_PER_METRE_CUBED,1000
0.04242,KILOJOULE_PER_METRE_CUBED,42.42,JOULE_PER_METRE_CUBED,1000
3.336668423424E-07,KILOWATT_HOUR_PER_FOOT_CUBED,42.42,JOULE_PER_METRE_CUBED,1000
0.0446047688548,KILOWATT_HOUR_PER_MILLION_GALLON,42.42,JOULE_PER_METRE_CUBED,1000
0.0117833333333333,KILOWATT_HOUR_PER_MILLION_LITRE,42.42,JOULE_PER_METRE_CUBED,1000
4.242E-05,MEGAJOULE_PER_METRE_CUBED,42.42,JOULE_PER_METRE_CUBED,1000
4159.98093,KILOPASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41.0558196891192,ATMOSPHERE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41.5998093,BAR,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
40.5865593,BAR_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41599809.3,BARYE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
1391.73224621596,FOOT_OF_H2O_CONVENTIONAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41599.8093,HECTOPASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
16699.4874518432,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
16701.2507126167,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
16717.4928869957,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
1228.44480832039,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
1231.91167212047,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
1228.44154348482,INCH_OF_HG_CONVENTIONAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41.3867725472,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
424200,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4058.65593,KILOPASCAL_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
0.603354223088011,KIP_FORCE_PER_INCH_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4.15998093,MEGAPASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4.05865593,MEGAPASCAL_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
424.2,METRE_OF_H2O_CONVENTIONAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
41599.8093,MILLIBAR,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
424200,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
31202.509188281,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4159980.93,NEWTON_PER_METRE_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4.15998093,NEWTON_PER_MILLIMETRE_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
4159980.93,PASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
86883.0081246737,POUND_FORCE_PER_FOOT_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
603.354223088012,POUND_FORCE_PER_INCH_SQUARED,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
588.658274284012,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
31202.415573077,TORR,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
4261.30593000001,KILOPASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
42.0558196891193,ATMOSPHERE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
42.6130593000001,BAR,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
41.5998093000001,BAR_GAUGE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
42613059.3000001,BARYE,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
1425.63078378638,FOOT_OF_H2O_CONVENTIONAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
42613.0593000001,HECTOPASCAL,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
17106.2382505923,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
17108.0444592544,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
17124.6822456197,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000
